"","x","y","predLabels","prob"
"637",1.98588213142471,1,1,1
"638",1.10979462139466,1,1,0.666666666666667
"639",1.21634949409597,1,0,0.666666666666667
"640",1.21531870734247,1,1,1
"641",1.64210055777426,1,0,0.666666666666667
"642",1.50208918684598,1,1,0.666666666666667
"643",1.71901783520934,1,0,0.666666666666667
"644",1.30616295656872,1,0,0.666666666666667
"645",1.83482956466404,1,1,0.666666666666667
"646",1.49338325411483,1,1,0.666666666666667
"647",1.66817097815507,1,0,0.666666666666667
"648",1.92826461906099,1,1,0.666666666666667
"649",0.996413996061816,1,0,1
"650",1.50114957702597,1,1,0.666666666666667
"651",1.8026705391745,1,0,0.666666666666667
"652",1.3039483505126,1,1,0.666666666666667
"653",1.65642806509563,1,0,1
"654",1.58907822108649,1,1,0.666666666666667
"655",1.62074825468831,1,1,0.666666666666667
"656",1.92261545669052,1,0,0.666666666666667
"657",1.19728337710912,1,0,0.666666666666667
"658",1.29074006229353,1,0,0.666666666666667
"659",1.79631368907153,1,0,0.666666666666667
"660",1.10036736178909,1,1,1
"661",1.87510796183303,1,0,1
"662",1.03613008229736,1,0,0.666666666666667
"663",1.63210858150516,1,1,0.666666666666667
"664",1.91040603062037,1,1,0.666666666666667
"665",1.57591681308911,1,0,0.666666666666667
"666",1.35641209248617,1,0,0.666666666666667
"667",1.73746707233237,1,0,0.666666666666667
"668",1.18905214098116,1,1,1
"669",1.58202737752843,1,0,0.666666666666667
"670",1.50360935387752,1,1,0.666666666666667
"671",1.56032807367806,1,1,0.666666666666667
"672",0.938296497562123,1,0,1
"673",0.973321944716795,1,0,1
"674",1.88559822587561,1,0,1
"675",1.83985273781761,1,0,1
"676",1.09313674791978,1,1,0.666666666666667
"677",1.58298887823467,1,1,0.666666666666667
"678",1.21682399419487,1,0,0.666666666666667
"679",1.55988794539977,1,1,1
"680",0.950315795107523,1,0,0.666666666666667
"681",1.85383033941084,1,1,0.666666666666667
"682",0.993885779184535,1,1,0.666666666666667
"683",1.24198118891066,1,1,1
"684",1.71100302016197,1,0,1
"685",1.68207006232897,1,0,1
"686",1.51812694691389,1,1,0.666666666666667
"687",1.54481090274464,1,1,0.666666666666667
"688",1.72103694004734,1,0,0.666666666666667
"689",1.29288057416008,1,1,0.666666666666667
"690",1.52562818589181,1,0,0.666666666666667
"691",1.26316298401858,1,1,1
"692",1.72400519444713,1,1,0.666666666666667
"693",0.926426994025023,1,1,1
"694",0.85787783827944,1,0,0.666666666666667
"695",1.50331652458842,1,0,0.666666666666667
"696",1.65848715705221,1,0,0.666666666666667
"697",0.788735198521634,1,0,0.666666666666667
"698",1.53578384134384,1,0,0.666666666666667
"699",1.55322671276119,1,0,0.666666666666667
"700",1.25861136847827,1,1,0.666666666666667
"701",1.37357798449519,1,1,0.666666666666667
"702",1.10787777151111,1,0,1
"703",1.2106262535992,1,1,0.666666666666667
"704",1.03741137610465,1,0,0.666666666666667
"705",0.802964055831612,1,1,0.666666666666667
"706",1.44728342515773,1,1,1
"707",0.857275060943436,1,0,0.666666666666667
"708",1.49073497533016,1,0,1
"709",1.55875771845904,1,1,0.666666666666667
"710",1.04114984803597,1,1,0.666666666666667
"711",1.04880204917188,1,0,0.666666666666667
"712",1.62076407995493,1,1,0.666666666666667
"713",1.31192919131583,1,1,1
"714",1.00605478516877,1,1,1
"715",1.17125481820833,1,1,1
"716",1.08960469845907,1,0,0.666666666666667
"717",1.32673717080345,1,1,0.666666666666667
"718",1.54520611230793,1,1,0.666666666666667
"719",0.808419349333996,1,0,0.666666666666667
"720",0.885953952695732,1,0,0.666666666666667
"721",0.967269833226095,1,0,0.666666666666667
"722",0.636163404453842,1,1,1
"723",0.632762719029884,1,1,0.666666666666667
"724",0.680823817169526,1,0,0.666666666666667
"725",1.19523942328142,1,0,0.666666666666667
"726",0.593223117707199,1,0,0.666666666666667
"727",0.990101976501256,1,0,0.666666666666667
"728",0.637267160577591,1,1,1
"729",1.05581467338948,1,0,1
"730",1.07537049349794,1,1,0.666666666666667
"731",1.27415354673979,1,1,1
"732",1.16302512853075,1,0,0.666666666666667
"733",1.13663530943693,1,0,0.666666666666667
"734",1.36494290791161,1,0,0.666666666666667
"735",1.44994862310854,1,0,0.666666666666667
"736",1.11123382288925,1,1,0.666666666666667
"737",1.22952795231127,1,1,0.666666666666667
"738",0.586161263706952,1,1,0.666666666666667
"739",0.85317656365409,1,0,0.666666666666667
"740",1.3713489400957,1,1,0.666666666666667
"741",0.886611798590838,1,0,0.666666666666667
"742",0.50206339969294,1,0,0.666666666666667
"743",1.38222883981133,1,0,0.666666666666667
"744",1.3611815314485,1,1,0.666666666666667
"745",1.08979484891151,1,1,0.666666666666667
"746",0.454374068835744,1,0,0.666666666666667
"747",1.10976732954922,1,1,1
"748",0.708902274465724,1,0,0.666666666666667
"749",1.11896093506239,1,1,1
"750",1.30312824201056,1,1,0.666666666666667
"751",0.571038057350211,1,1,0.666666666666667
"752",1.08589877440523,1,0,0.666666666666667
"753",1.21188886000056,1,1,1
"754",0.780111782375457,1,0,0.666666666666667
"755",0.34005587133233,1,0,0.666666666666667
"756",0.574751244636388,1,1,0.666666666666667
"757",1.07538487032162,1,1,0.666666666666667
"758",1.0003418278962,1,1,1
"759",1.26520317802364,1,0,1
"760",0.284525698903229,1,1,0.666666666666667
"761",0.574434152105905,1,0,0.666666666666667
"762",0.502272686342935,1,1,0.666666666666667
"763",0.697624009190358,1,1,0.666666666666667
"764",0.762505456666813,1,0,0.666666666666667
"765",0.862829583154507,1,0,0.666666666666667
"766",1.13184509590788,1,0,0.666666666666667
"767",0.495624960605265,1,1,0.666666666666667
"768",1.00186698381101,1,1,0.666666666666667
"769",0.873595910263693,1,1,0.666666666666667
"770",0.360892948729706,1,0,0.666666666666667
"771",0.600266864773956,1,0,0.666666666666667
"772",1.01001488843395,1,0,1
"773",0.957398472052742,1,1,1
"774",0.442984283355382,1,1,1
"775",1.10802325082716,1,1,0.666666666666667
"776",0.502488620405346,1,1,0.666666666666667
"777",0.216645246146453,1,0,0.666666666666667
"778",0.108284932270042,1,1,1
"779",0.418490988813404,1,1,1
"780",0.896196762047089,1,1,0.666666666666667
"781",0.848396575026869,1,0,0.666666666666667
"782",0.426401848732719,1,1,1
"783",0.731603663519403,1,0,0.666666666666667
"784",0.638644646097746,1,1,1
"785",0.568379060677307,1,0,0.666666666666667
"786",0.868720906714221,1,0,0.666666666666667
"787",0.357530230465236,1,0,1
"788",0.296257437358877,1,1,0.666666666666667
"789",0.58426441112197,1,1,0.666666666666667
"790",0.297357682524515,1,1,0.666666666666667
"791",0.564417054020695,1,1,0.666666666666667
"792",0.199552488836076,1,0,0.666666666666667
"793",0.67998473452492,1,0,0.666666666666667
"794",-0.0540744074476725,1,1,1
"795",0.541491607936245,1,1,1
"796",0.773098848226337,1,0,0.666666666666667
"797",0.387744661152019,1,0,1
"798",0.378914652492967,1,1,0.666666666666667
"799",-0.0343171711820055,1,1,0.666666666666667
"800",0.269804325823454,1,1,0.666666666666667
"801",0.596232062952558,1,1,0.666666666666667
"802",0.798724877137457,1,1,0.666666666666667
"803",0.342323313435474,1,1,0.666666666666667
"804",-0.132536818895291,1,0,0.666666666666667
"805",0.433693484250557,1,1,0.666666666666667
"806",-0.0773945041419894,1,0,1
"807",-0.0396636617347436,1,0,0.666666666666667
"808",-0.0506266301754512,1,0,0.666666666666667
"809",0.0510917549807356,1,0,0.666666666666667
"810",0.0566232415639087,1,1,1
"811",0.559290698130366,1,1,0.666666666666667
"812",0.207379042298282,1,1,0.666666666666667
"813",0.209891875170807,1,1,0.666666666666667
"814",0.31412169415085,1,1,1
"815",0.0562926234659155,1,1,0.666666666666667
"816",0.471409519520967,1,0,0.666666666666667
"817",-0.180625912806335,1,0,1
"818",0.631829853898568,1,0,0.666666666666667
"819",-0.160109155016455,1,0,0.666666666666667
"820",0.214615616058755,1,1,0.666666666666667
"821",-0.167019168937824,1,1,0.666666666666667
"822",0.268581139149397,1,0,1
"823",0.0845519775205348,1,0,0.666666666666667
"824",0.386914599404291,1,1,1
"825",0.515657096342214,1,1,1
"826",-0.241323882521737,1,1,0.666666666666667
"827",0.137923371010591,1,0,0.666666666666667
"828",0.306900167442625,1,0,0.666666666666667
"829",-0.218268527646445,1,1,0.666666666666667
"830",-0.363455573633275,1,0,1
"831",0.0668348431577379,1,0,0.666666666666667
"832",0.209390703840137,1,0,1
"833",0.185315981799296,1,1,1
"834",0.0262039971011667,1,1,0.666666666666667
"835",-0.285049837674406,1,0,1
"836",-0.0396974173128931,1,1,0.666666666666667
"837",-0.349786308800988,1,0,0.666666666666667
"838",0.197878186611599,1,0,0.666666666666667
"839",0.365122549070496,1,0,0.666666666666667
"840",0.0481714886218815,1,1,0.666666666666667
"841",0.183005824479104,1,1,0.666666666666667
"842",-0.243779334596849,1,1,0.666666666666667
"843",0.0847919361554641,1,0,0.666666666666667
"844",-0.0234341155680969,1,1,0.666666666666667
"845",-0.26052268977572,1,0,0.666666666666667
"846",-0.0512628356370848,1,1,0.666666666666667
"847",0.0180657464793665,1,1,1
"848",-0.405493631285124,1,0,0.666666666666667
"849",0.309904189948061,1,0,0.666666666666667
"850",-0.0912493132686176,1,1,0.666666666666667
"851",-0.262963274275821,1,1,0.666666666666667
"852",0.349809485972781,1,1,0.666666666666667
"853",0.296067285884773,1,1,0.666666666666667
"854",-0.312751867875527,1,0,0.666666666666667
"855",-0.40552157648001,1,0,0.666666666666667
"856",-0.334095551644323,1,1,0.666666666666667
"857",0.247476577571377,1,1,0.666666666666667
"858",-0.0314539377929157,1,0,0.666666666666667
"859",0.069971442963353,1,0,0.666666666666667
"860",-0.0561575911719924,1,1,0.666666666666667
"861",-0.468314841204732,1,0,0.666666666666667
"862",-0.587085055542808,1,1,1
"863",-0.207345778358142,1,0,0.666666666666667
"864",0.113438088108055,1,0,0.666666666666667
"865",-0.134951554754272,1,0,0.666666666666667
"866",-0.0483504656049293,1,1,0.666666666666667
"867",-0.606526880707574,1,1,0.666666666666667
"868",-0.652463169978919,1,0,1
"869",-0.0798572224011485,1,1,0.666666666666667
"870",0.181748051306797,1,1,0.666666666666667
"871",-0.0559420829961998,1,1,0.666666666666667
"872",-0.554225720608931,1,0,1
"873",0.230103376010533,1,0,0.666666666666667
"874",-0.250042350057436,1,0,0.666666666666667
"875",0.0436291740065782,1,1,0.666666666666667
"876",-0.343501134501058,1,0,0.666666666666667
"877",0.00500359513471094,1,0,0.666666666666667
"878",-0.772900747464165,1,0,0.666666666666667
"879",0.178413075427167,1,0,0.666666666666667
"880",-0.638391680357344,1,1,0.666666666666667
"881",-0.153786454533598,1,0,0.666666666666667
"882",-0.465400447966672,1,0,0.666666666666667
"883",-0.0822576826904016,1,0,0.666666666666667
"884",-0.413917192615799,1,0,0.666666666666667
"885",-0.289197292589691,1,0,0.666666666666667
"886",-0.106133373380645,1,0,0.666666666666667
"887",0.00276243105828677,1,1,0.666666666666667
"888",-0.473564909327118,1,0,1
"889",0.0360646357799552,1,1,0.666666666666667
"890",-0.832836373017598,1,0,0.666666666666667
"891",-0.170231914479855,1,0,0.666666666666667
"892",-0.704009159786586,1,1,0.666666666666667
"893",-0.690414319343646,1,1,0.666666666666667
"894",-0.779837259974133,1,0,0.666666666666667
"895",-0.86757941288713,1,1,0.666666666666667
"896",-0.705306147867895,1,1,0.666666666666667
"897",-0.221341374004108,1,0,0.666666666666667
"898",-0.587688816534458,1,0,0.666666666666667
"899",-0.748110818824465,1,1,1
"900",-0.641293366250569,1,0,0.666666666666667
"901",-0.146199377474492,1,1,0.666666666666667
"902",-0.792760379098889,1,0,0.666666666666667
"903",-0.0683965763574532,1,0,0.666666666666667
"904",-0.591552824360114,1,1,0.666666666666667
"905",-0.64017805662971,1,0,0.666666666666667
"906",-0.87557538474425,1,0,0.666666666666667
"907",-0.599609165360388,1,1,1
"908",-0.375202630927383,1,1,0.666666666666667
"909",-0.0961974065307704,1,0,0.666666666666667
"910",-0.773412643403853,1,0,1
"911",-0.0599078334434191,1,1,1
"912",-0.775405729785551,1,1,0.666666666666667
"913",-0.0191495340054606,1,1,0.666666666666667
"914",-0.213481731586643,1,0,0.666666666666667
"915",-0.520006569292561,1,1,1
"916",-0.190509358448254,1,0,1
"917",-0.788716126757144,1,1,0.666666666666667
"918",-0.627432815349165,1,0,0.666666666666667
"919",-0.330734336975925,1,1,0.666666666666667
"920",-0.632014810364148,1,1,0.666666666666667
"921",-0.874113458522165,1,0,1
"922",-0.264897264311504,1,0,0.666666666666667
"923",-0.585087660054518,1,0,0.666666666666667
"924",-0.429893153017467,1,0,1
"925",-0.419358182998727,1,0,0.666666666666667
"926",-0.704326287895137,1,1,0.666666666666667
"927",-0.796375055803644,1,1,0.666666666666667
"928",-0.893734954341227,1,1,0.666666666666667
"929",-0.537041852136375,1,0,1
"930",-0.14297615717731,1,1,0.666666666666667
"931",-0.795147979134531,1,1,0.666666666666667
"932",-0.347003298512403,1,1,0.666666666666667
"933",-0.836506961259437,1,0,1
"934",-0.118749658240439,1,0,0.666666666666667
"935",-0.815437394422438,1,1,1
"936",-0.389780870301465,1,0,1
"937",-0.978594416944464,1,1,1
"938",-0.645617777752431,1,0,0.666666666666667
"939",-0.55459503870633,1,1,1
"940",-0.407278848743946,1,0,0.666666666666667
"941",-0.0963635926471517,1,1,0.666666666666667
"942",-0.380599171470555,1,1,0.666666666666667
"943",-0.511647570814597,1,0,1
"944",-0.178424752040594,1,0,0.666666666666667
"945",-0.987309126949455,1,0,0.666666666666667
"946",-0.0856724984007091,1,1,0.666666666666667
"947",-0.292462961728506,1,0,0.666666666666667
"948",-0.434173715106748,1,1,0.666666666666667
"949",-0.201860023663808,1,0,0.666666666666667
"950",-0.439235225507551,1,0,0.666666666666667
"951",-0.688270771838267,1,1,0.666666666666667
"952",-0.658181908831053,1,0,1
"953",-0.722183743033517,1,1,0.666666666666667
"954",-0.760660819942356,1,1,1
"955",-0.689873386116004,1,1,0.666666666666667
"956",-0.502249080829908,1,0,1
"957",-0.493734822053653,1,0,0.666666666666667
"958",-0.817515106044598,1,1,1
"959",-0.527703361673647,1,1,0.666666666666667
"960",-0.649078994807829,1,1,0.666666666666667
"961",-0.495440778384306,1,0,0.666666666666667
"962",-0.467307657518993,1,0,0.666666666666667
"963",-0.532988049348351,1,1,0.666666666666667
"964",-0.316838767673342,1,0,0.666666666666667
"965",-0.530824298078444,1,1,0.666666666666667
"966",-0.465844065285418,1,0,1
"967",-0.299035419870449,1,0,0.666666666666667
"968",-0.56044771486904,1,1,0.666666666666667
"969",-0.889493011915417,1,0,0.666666666666667
"970",-0.20007590133713,1,0,0.666666666666667
"971",-0.380665125214154,1,0,0.666666666666667
"972",-0.0435550050245359,1,0,0.666666666666667
"973",-0.184622568439565,1,0,0.666666666666667
"974",-0.024292976522227,1,1,1
"975",-0.397788442605093,1,1,0.666666666666667
"976",-0.303743025252834,1,0,1
"977",-0.383123800907083,1,1,0.666666666666667
"978",-0.537427477476577,1,0,0.666666666666667
"979",-0.349571561202868,1,1,0.666666666666667
"980",-0.0238618236115363,1,0,0.666666666666667
"981",-0.810443454971084,1,1,0.666666666666667
"982",-0.481548725074036,1,0,1
"983",-0.121883508649808,1,0,0.666666666666667
"984",0.0195327427103154,1,0,0.666666666666667
"985",-0.513401568374082,1,0,0.666666666666667
"986",-0.55788867539527,1,1,0.666666666666667
"987",-0.887728300064572,1,0,1
"988",-0.163520389275767,1,1,0.666666666666667
"989",-0.491195273660108,1,1,0.666666666666667
"990",-0.873300810709576,1,0,0.666666666666667
"991",-0.303601025188913,1,1,0.666666666666667
"992",-0.620162143626316,1,0,0.666666666666667
"993",-0.652466870456235,1,0,0.666666666666667
"994",-0.34401364769117,1,1,0.666666666666667
"995",-0.674942716705863,1,1,0.666666666666667
"996",-0.00712286620320679,1,0,0.666666666666667
"997",-0.407984866775704,1,1,0.666666666666667
"998",-0.634533854591157,1,0,1
"999",-0.475684260963537,1,0,0.666666666666667
"1000",-0.714252342687167,1,0,0.666666666666667
"1001",-0.765002650360269,1,1,0.666666666666667
"1002",0.00637924741055707,1,1,1
"1003",-0.825012030768344,1,0,0.666666666666667
"1004",-0.4750496434205,1,0,0.666666666666667
"1005",-0.134498325223148,1,0,1
"1006",-0.560716317805773,1,0,1
"1007",-0.63483547004681,1,1,0.666666666666667
"1008",-0.0959327011926803,1,0,0.666666666666667
"1009",0.202520266736776,1,0,0.666666666666667
"1010",0.158708262754518,1,1,0.666666666666667
"1011",-0.349529003474367,1,1,0.666666666666667
"1012",0.113033603038074,1,1,0.666666666666667
"1013",-0.185016919958947,1,0,0.666666666666667
"1014",-0.422030463205836,1,1,0.666666666666667
"1015",0.050143218690351,1,1,1
"1016",-0.211163662871896,1,1,0.666666666666667
"1017",-0.730416883394379,1,1,0.666666666666667
"1018",-0.00186778024184953,1,0,1
"1019",-0.325184550709911,1,0,0.666666666666667
"1020",0.03163915531488,1,0,0.666666666666667
"1021",-0.696186831426613,1,1,1
"1022",-0.557309806489569,1,0,0.666666666666667
"1023",-0.596519646739539,1,0,0.666666666666667
"1024",-0.417223984948053,1,1,0.666666666666667
"1025",0.11065723335512,1,1,1
"1026",0.168952834332871,1,0,1
"1027",-0.194592241007236,1,0,0.666666666666667
"1028",0.101738492150209,1,1,0.666666666666667
"1029",-0.00441655541080954,1,0,0.666666666666667
"1030",-0.136290958348717,1,0,0.666666666666667
"1031",0.132551337315686,1,0,0.666666666666667
"1032",0.0542306938517748,1,0,0.666666666666667
"1033",0.176407972157466,1,1,0.666666666666667
"1034",-0.408598007363794,1,0,0.666666666666667
"1035",-0.51018695047582,1,1,1
"1036",-0.388481813048183,1,0,0.666666666666667
"1037",-0.161801935087418,1,1,0.666666666666667
"1038",-0.547286341785789,1,1,0.666666666666667
"1039",-0.278763181393125,1,0,0.666666666666667
"1040",0.151897982852989,1,1,0.666666666666667
"1041",0.0935917710242949,1,1,0.666666666666667
"1042",-0.322907205907553,1,0,0.666666666666667
"1043",0.163689463724777,1,1,0.666666666666667
"1044",0.302039963640001,1,0,0.666666666666667
"1045",0.232892073430023,1,1,1
"1046",0.268788399256023,1,0,0.666666666666667
"1047",-0.177150033532023,1,1,0.666666666666667
"1048",-0.193318611721282,1,1,1
"1049",0.0176453877180001,1,0,0.666666666666667
"1050",0.0146051623932079,1,1,1
"1051",0.107214272523731,1,1,1
"1052",0.49949951826522,1,1,0.666666666666667
"1053",0.320289215961446,1,1,0.666666666666667
"1054",0.185700755064092,1,1,0.666666666666667
"1055",-0.110072213302941,1,1,0.666666666666667
"1056",-0.34851034427767,1,1,0.666666666666667
"1057",-0.0714892997774537,1,0,1
"1058",0.0858026968210502,1,0,0.666666666666667
"1059",-0.371328223181061,1,1,0.666666666666667
"1060",0.0571760480880339,1,1,0.666666666666667
"1061",0.0355703729318527,1,0,0.666666666666667
"1062",0.596931286699333,1,1,0.666666666666667
"1063",0.424967141606323,1,0,0.666666666666667
"1064",0.00821692543503977,1,0,0.666666666666667
"1065",-0.075974540905389,1,1,0.666666666666667
"1066",-0.288954697511269,1,1,0.666666666666667
"1067",0.0240844682619902,1,0,1
"1068",0.321230230437676,1,0,0.666666666666667
"1069",0.665914500704135,1,1,1
"1070",0.67220045008158,1,0,0.666666666666667
"1071",0.442867944207944,1,0,0.666666666666667
"1072",-0.256801100227044,1,0,0.666666666666667
"1073",0.0987478900825687,1,1,0.666666666666667
"1074",0.16039438302847,1,1,1
"1075",0.62269136765044,1,0,1
"1076",0.408192912846847,1,1,0.666666666666667
"1077",0.470119331001126,1,0,0.666666666666667
"1078",0.211353042069341,1,1,0.666666666666667
"1079",0.258005212262314,1,0,0.666666666666667
"1080",-0.142752909262053,1,1,0.666666666666667
"1081",0.78229905877008,1,0,0.666666666666667
"1082",0.57279864474616,1,1,0.666666666666667
"1083",0.244173936686059,1,0,0.666666666666667
"1084",0.0104838623793738,1,0,0.666666666666667
"1085",0.377658516918285,1,0,0.666666666666667
"1086",-0.0378292989423175,1,1,0.666666666666667
"1087",0.830049409811349,1,1,1
"1088",-0.0439342239761436,1,0,0.666666666666667
"1089",0.825456368899919,1,1,1
"1090",-0.0998250232892614,1,1,1
"1091",0.879618279948464,1,1,1
"1092",0.742384062522257,1,0,1
"1093",0.162098785600424,1,1,1
"1094",0.503726215248328,1,1,0.666666666666667
"1095",-0.0512563835809025,1,0,0.666666666666667
"1096",0.585522181412233,1,0,0.666666666666667
"1097",0.006524968683837,1,0,0.666666666666667
"1098",0.362978041937111,1,0,0.666666666666667
"1099",0.693107649656171,1,0,0.666666666666667
"1100",-0.0118729021433427,1,0,1
"1101",0.316351915275885,1,1,0.666666666666667
"1102",0.81356724974182,1,1,0.666666666666667
"1103",0.504363802608439,1,0,1
"1104",0.458891929550977,1,0,0.666666666666667
"1105",0.684651735451317,1,0,1
"1106",0.781679370472955,1,1,0.666666666666667
"1107",0.934089583922923,1,1,0.666666666666667
"1108",0.844493183301301,1,1,0.666666666666667
"1109",0.996574144371238,1,1,1
"1110",0.402925647633539,1,0,0.666666666666667
"1111",1.08038988180543,1,1,0.666666666666667
"1112",0.686951853460415,1,0,0.666666666666667
"1113",0.255756882193768,1,1,0.666666666666667
"1114",0.196666926425871,1,1,0.666666666666667
"1115",1.02519100467514,1,0,0.666666666666667
"1116",0.966377398146374,1,0,0.666666666666667
"1117",0.907827779904126,1,0,1
"1118",0.264146888071168,1,0,0.666666666666667
"1119",0.410482553283079,1,1,1
"1120",0.663050285533404,1,1,1
"1121",0.741250270331352,1,1,1
"1122",0.38409697525272,1,1,0.666666666666667
"1123",0.741895627660285,1,1,1
"1124",0.870701710681459,1,1,0.666666666666667
"1125",0.499523593712285,1,1,0.666666666666667
"1126",0.652488564952206,1,1,1
"1127",0.952840367691218,1,0,0.666666666666667
"1128",0.458316755048977,1,1,0.666666666666667
"1129",0.485062323190436,1,0,0.666666666666667
"1130",1.16467506267979,1,1,0.666666666666667
"1131",0.540975706130843,1,0,0.666666666666667
"1132",1.03916816774962,1,1,0.666666666666667
"1133",0.797475591352187,1,0,0.666666666666667
"1134",0.612150189016962,1,1,0.666666666666667
"1135",0.71818506758258,1,0,0.666666666666667
"1136",0.711896307933481,1,1,0.666666666666667
"1137",0.502476778276248,1,1,0.666666666666667
"1138",0.84862240334334,1,0,1
"1139",1.28769823257707,1,0,1
"1140",1.2096480693594,1,0,0.666666666666667
"1141",1.18583348981321,1,0,1
"1142",0.47551896212422,1,0,1
"1143",0.776317110326495,1,0,0.666666666666667
"1144",0.939640938876302,1,0,0.666666666666667
"1145",1.12738351913544,1,1,1
"1146",0.924536317068902,1,1,0.666666666666667
"1147",0.555473519846182,1,1,0.666666666666667
"1148",0.702780617065477,1,0,1
"1149",1.19490814427273,1,0,0.666666666666667
"1150",0.956569879750233,1,1,0.666666666666667
"1151",1.19507572442646,1,1,1
"1152",1.02345102641041,1,1,1
"1153",1.3866178401791,1,0,1
"1154",1.10287530025636,1,0,1
"1155",1.19488428731222,1,0,0.666666666666667
"1156",0.965739494806235,1,0,0.666666666666667
"1157",0.590074447117497,1,0,0.666666666666667
"1158",1.08196910602152,1,1,0.666666666666667
"1159",1.06814158753017,1,1,0.666666666666667
"1160",1.00284658270683,1,0,1
"1161",1.31443657314932,1,0,0.666666666666667
"1162",1.5645253952841,1,1,0.666666666666667
"1163",0.66756483440339,1,1,0.666666666666667
"1164",0.649152875437407,1,0,0.666666666666667
"1165",1.1920889931857,1,1,0.666666666666667
"1166",0.780810053593189,1,1,0.666666666666667
"1167",0.990516879045087,1,0,0.666666666666667
"1168",0.890017649282916,1,0,0.666666666666667
"1169",1.39465536903691,1,1,0.666666666666667
"1170",1.50248708207575,1,0,0.666666666666667
"1171",1.2221886347766,1,1,0.666666666666667
"1172",1.62945060923476,1,0,0.666666666666667
"1173",0.715161572929653,1,0,0.666666666666667
"1174",0.932872798076143,1,1,0.666666666666667
"1175",1.1819115526751,1,0,0.666666666666667
"1176",1.11342931781794,1,1,1
"1177",1.47580756847122,1,0,0.666666666666667
"1178",0.790192598391087,1,1,0.666666666666667
"1179",0.706878882748362,1,0,1
"1180",1.57495863182579,1,0,0.666666666666667
"1181",1.01481743507043,1,1,0.666666666666667
"1182",1.51174020418873,1,1,1
"1183",0.824129181682791,1,0,0.666666666666667
"1184",1.72697082714593,1,0,0.666666666666667
"1185",1.53144047929904,1,0,0.666666666666667
"1186",1.59274326372546,1,1,0.666666666666667
"1187",1.51839003902827,1,1,1
"1188",1.09463117875723,1,0,0.666666666666667
"1189",1.61815853514885,1,1,1
"1190",1.46851240170538,1,0,0.666666666666667
"1191",1.73553667211671,1,0,0.666666666666667
"1192",1.64734800081359,1,1,1
"1193",1.20463206240758,1,0,0.666666666666667
"1194",1.68721895502233,1,0,0.666666666666667
"1195",1.22769709732077,1,1,1
"1196",1.60055330983137,1,1,0.666666666666667
"1197",1.66950752085976,1,1,1
"1198",1.01896323242775,1,1,0.666666666666667
"1199",1.15850393054102,1,0,0.666666666666667
"1200",1.08560924963962,1,1,0.666666666666667
"1201",0.891031807868206,1,0,0.666666666666667
"1202",1.64879222538466,1,0,0.666666666666667
"1203",1.43463113010843,1,0,0.666666666666667
"1204",1.44154987480427,1,1,0.666666666666667
"1205",1.18221839290855,1,1,0.666666666666667
"1206",1.82467156659397,1,1,1
"1207",1.12505625302771,1,1,1
"1208",1.09762373574501,1,1,0.666666666666667
"1209",1.3279443354952,1,0,0.666666666666667
"1210",1.62292815238067,1,1,0.666666666666667
"1211",0.983254936532562,1,0,0.666666666666667
"1212",1.16557090400969,1,0,1
"1213",1.42962306217195,1,0,0.666666666666667
"1214",1.51528554655177,1,0,0.666666666666667
"1215",1.25775536487087,1,0,1
"1216",1.87853768890723,1,1,0.666666666666667
"1217",1.74410515283649,1,1,1
"1218",1.61642122140293,1,0,0.666666666666667
"1219",1.43234424691708,1,0,1
"1220",1.0908477226717,1,0,0.666666666666667
"1221",1.25454137912631,1,1,0.666666666666667
"1222",1.08839979497657,1,1,0.666666666666667
"1223",1.52878767872851,1,1,0.666666666666667
"1224",1.6531615406143,1,0,0.666666666666667
"1225",1.02630125797235,1,0,0.666666666666667
"1226",1.5462712273917,1,0,0.666666666666667
"1227",1.77369045448884,1,0,1
"1228",1.20486699272661,1,1,0.666666666666667
"1229",1.48372525680307,1,0,0.666666666666667
"1230",1.01061521441542,1,1,0.666666666666667
"1231",1.75189747398923,1,1,0.666666666666667
"1232",1.65505857456256,1,1,0.666666666666667
"1233",1.44398809262196,1,0,0.666666666666667
"1234",1.80897929423168,1,1,1
"1235",1.50852490575282,1,0,0.666666666666667
"1236",1.56998716735178,1,1,0.666666666666667
"1237",1.63326650225324,1,0,0.666666666666667
"1238",1.22088313207107,1,0,0.666666666666667
"1239",1.16851732092502,1,0,0.666666666666667
"1240",1.3694587024627,1,0,0.666666666666667
"1241",1.91139573798466,1,0,1
"1242",1.0415377542631,1,0,0.666666666666667
"1243",1.56970339748385,1,1,1
"1244",1.69156880264806,1,1,1
"1245",1.46876705509498,1,0,0.666666666666667
"1246",1.80506403239208,1,0,0.666666666666667
"1247",1.25473336618697,1,0,0.666666666666667
"1248",1.0666422563721,1,0,0.666666666666667
"1249",1.7592152242082,1,0,1
"1250",1.86292095896834,1,0,0.666666666666667
"1251",1.47160908719516,1,1,0.666666666666667
"1252",1.97357083781047,1,1,0.666666666666667
"1253",1.55126374107456,1,1,1
"1254",1.47220767363707,1,1,0.666666666666667
"1255",1.51329595322731,1,0,0.666666666666667
"1256",1.30416700213451,1,0,0.666666666666667
"1257",1.61080813789341,1,0,1
"1258",1.23141047550804,1,0,0.666666666666667
